client_id,default
74835,0.22017740657092996
17527,0.7416889712573519
75683,0.3247837144601033
26883,0.3933309667478707
28862,0.1366390681619083
99881,0.5389171295960634
26630,0.7722514988379607
79934,0.1796098229730506
16605,0.1323388137180483
105449,0.14078571135030105
49000,0.4784461584863953
28589,0.2963868367319332
7706,0.17828907189972945
96743,0.26977002553505136
63018,0.7887243494800767
68282,0.25113557143282883
25663,0.3623476899751597
39302,0.5248589142029602
84204,0.2952619208886184
44202,0.7057107467065549
102650,0.4860923891534936
19519,0.6246938249277584
47829,0.3649837538332138
10899,0.2649685232347664
16211,0.25127610409270384
9490,0.2623494283338447
37563,0.7672689104365265
85637,0.49236869045607795
26718,0.6217409636290957
58572,0.6188184400640214
91847,0.23012162612552553
45575,0.3739341886686421
8526,0.5245555857684756
84636,0.621585834458116
67318,0.5348151827108252
2695,0.5766659085831128
76039,0.31841754976883657
47451,0.4796661845776286
71789,0.5500599528547552
11403,0.2183305032054848
100327,0.5422050757345896
2855,0.5172072777401417
101424,0.2697044847831595
88773,0.3177872860942491
39167,0.3630984928000774
37001,0.40127397608503074
96705,0.16229847873012782
84528,0.48671917739434806
77533,0.7678150165380626
57838,0.25953437875026003
77427,0.24692170823264384
84737,0.501888388829151
108836,0.1514693575809277
107885,0.21867363667472167
15618,0.4415753467026367
79078,0.5036622814904306
24711,0.6832673697811233
5105,0.44512555540698223
46200,0.4988747119885912
47138,0.5641220130108782
29418,0.48204867829517256
8116,0.363326079554614
91348,0.4486131486987253
26136,0.5532596194085997
46407,0.5722582186694384
65469,0.3618245393879636
90137,0.5483404810889013
23997,0.3064430231527179
53299,0.6230280421511499
1863,0.12210554869188588
17480,0.6080656398932384
56711,0.3753515847824386
60933,0.2548888269039203
104322,0.38420451232947234
49604,0.35790576869431395
39809,0.732770056715637
85778,0.2843929355133669
52445,0.5499866750911145
80390,0.40493743753106004
805,0.5594089099566727
67224,0.14763753942513688
23033,0.15423031945858376
32775,0.2270395445330102
19865,0.40453815746084626
35371,0.3782915622169964
56038,0.5244626732353269
23368,0.2977404681838876
77105,0.4876113194260721
22564,0.8485251433719582
46368,0.2792572012127139
88516,0.5745382192934478
77171,0.20629462763194012
106102,0.25767269275009885
25435,0.4613540105232072
42614,0.27985118147468707
29540,0.7690500480858815
48473,0.39616065768866937
38274,0.5068538464703114
78135,0.8220906251316759
43986,0.6791469484710467
88839,0.6261566981936315
87863,0.11302482065801057
6528,0.18659845789641394
70557,0.32401142034680414
96677,0.16414286074726003
76686,0.39662520009947166
26451,0.587128491284815
31039,0.7095379877204054
54382,0.30403996113840426
105054,0.5242630422400164
43510,0.5172023273146072
